route,direction,stop,count
50,0,6022,1
50,1,36466,1
501,0,971,1
501,1,71855,1
504,1,6551,1
505,1,78205,1
505,1,86967,1
51,0,601,1
51,1,11545,1
51,1,11835,1
52,0,8534,1
52,1,10835,1
52,1,8478,1
55,1,1928,1
553,0,7658,1
553,0,88334,1
553,1,7600,1
553,1,76431,1
553,1,7813,1
554,0,7642,1
554,1,7621,1
556,1,19031,1
558,1,17839,1
558,1,7836,1
558,1,7838,1
57,0,960,1
59,0,8285,1
59,1,81445,1
59,1,8163,1
59,1,8170,1
59,1,9492,1
60,0,1518,1
60,0,19661,1
60,1,1544,1
60,1,17000,1
62,0,2359,1
62,1,2475,1
62,1,7911,1
65,0,1292,1
65,1,1804,1
66,0,1112,1
66,0,2564,1
66,0,"place-harsq",1
66,1,11259,1
66,1,2556,1
67,1,2258,1
68,0,1431,1
68,0,24490,1
69,0,2167,1
69,1,1406,1
69,1,1413,1
7,0,208,1
7,1,333,1
7,1,6535,1
7,1,890,1
7,1,892,1
70,0,1450,1
70,0,88334,1
70,1,1062,1
70,1,72,1
70,1,86933,1
70,1,869411,1
708,0,10014,1
71,1,2051,1
71,1,2073,1
712,0,109872,1
713,0,109817,1
713,1,109821,1
713,1,109898,1
714,0,71452,1
714,0,71458,1
714,1,71411,1
714,1,71413,1
73,0,2122,1
73,1,2066,1
74,1,2148,1
74,1,2153,1
742,0,30249,1
742,1,31256,1
747,0,21772,1
747,1,11772,1
747,1,9434,1
749,1,49001,1
75,0,2092,1
751,0,60,1
751,1,3,1
76,0,2464,1
76,0,7762,1
76,0,7878,1
76,1,2326,1
77,0,2274,1
77,1,2307,1
77,1,2321,1
78,0,2464,1
78,1,2151,1
78,1,2469,1
78,1,6218,1
8,0,11593,1
8,0,142,1
8,0,21158,1
8,1,1791,1
8,1,1805,1
8,1,29052,1
8,1,9441,1
80,0,2401,1
80,0,2607,1
80,1,2378,1
85,1,2513,1
86,1,"place-rsmnl",1
86,1,"place-sull",1
87,0,2589,1
88,1,2680,1
88,1,2688,1
89,0,2736,1
89,1,5019,1
9,0,150,1
9,0,33,1
9,0,44,1
9,1,151,1
90,0,2664,1
90,1,2582,1
90,1,2676,1
90,1,2711,1
91,0,2447,1
91,1,12759,1
91,1,2444,1
92,0,2835,1
92,0,"place-sull",1
92,1,12826,1
93,0,191,1
93,0,2841,1
94,0,2415,1
94,1,16305,1
94,1,2379,1
95,0,2362,1
95,0,5031,1
95,1,2363,1
95,1,6318,1
96,0,5038,1
96,1,12376,1
96,1,2304,1
97,0,5055,1
97,0,5695,1
97,1,55631,1
99,1,"place-welln",1
Blue,1,"place-bmmnl",1
Blue,1,"place-wondl",1
"CR-Fairmount",0,"place-DB-2205",1
"CR-Fairmount",0,"place-DB-2230",1
"CR-Fairmount",0,"place-DB-2249",1
"CR-Fitchburg",0,"place-FR-0219",1
"CR-Fitchburg",0,"place-FR-0361",1
"CR-Fitchburg",0,"place-FR-0394",1
"CR-Foxboro",1,"place-FS-0049",1
"CR-Franklin",0,"place-FB-0148",1
"CR-Franklin",0,"place-FB-0230",1
"CR-Franklin",1,"place-FB-0125",1
"CR-Greenbush",0,"place-GRB-0118",1
"CR-Greenbush",0,"place-qnctr",1
"CR-Greenbush",1,"place-GRB-0162",1
"CR-Greenbush",1,"place-jfk",1
"CR-Haverhill",0,"place-WR-0325",1
"CR-Haverhill",1,"place-WR-0085",1
"CR-Haverhill",1,"place-ogmnl",1
"CR-Kingston",1,"place-sstat",1
"CR-NewBedford",0,"place-MM-0200",1
"CR-Newburyport",1,"place-ER-0227",1
"CR-Newburyport",1,"place-GB-0254",1
"CR-Newburyport",1,"place-GB-0296",1
"CR-Providence",0,"place-DB-2249",1
"CR-Worcester",0,"place-WML-0125",1
"Green-B",1,"place-armnl",1
"Green-C",0,"place-stpul",1
"Green-D",0,"place-eliot",1
"Green-D",1,"place-unsqu",1
"Green-E",0,"place-esomr",1
"Green-E",1,"place-balsq",1
10,0,18,1
10,0,41,1
10,1,11242,1
100,0,8311,1
100,1,5269,1
100,1,8303,1
101,0,2718,1
101,0,2723,1
101,0,2725,1
101,1,2373,1
101,1,2706,1
101,1,2711,1
101,1,5286,1
101,1,5312,1
104,0,57001,1
104,1,15053,1
104,1,5348,1
104,1,5654,1
105,1,5387,1
106,0,5413,1
106,1,5289,1
106,1,5397,1
108,0,5459,1
108,0,5462,1
109,0,2774,1
109,0,5504,1
109,0,5506,1
109,0,5522,1
109,1,32549,1
11,0,253,1
110,0,"place-wondl",1
110,1,5541,1
110,1,5554,1
110,1,5558,1
110,1,5583,1
111,1,5591,1
111,1,5593,1
112,0,5045,1
112,0,6569,1
112,1,15645,1
112,1,15650,1
112,1,5640,1
112,1,5659,1
116,0,5753,1
116,0,8309,1
116,1,5729,1
119,0,5822,1
119,0,5837,1
119,1,6275,1
120,0,5888,1
120,1,15857,1
120,1,5849,1
131,1,9087,1
131,1,9096,1
132,1,5978,1
134,0,9133,1
134,1,6944,1
134,1,8858,1
134,1,9110,1
134,1,9125,1
137,0,9204,1
137,0,9220,1
137,0,9251,1
137,1,19208,1
137,1,9304,1
14,0,405,1
14,1,21151,1
14,1,390,1
14,1,56500,1
15,0,11512,1
15,0,554,1
15,1,1499,1
16,0,2920,1
16,0,31111,1
16,1,2912,1
17,0,2910,1
17,1,1468,1
171,0,"place-nubn",1
19,0,1519,1
19,0,404,1
19,0,550,1
19,0,554,1
201,1,3081,1
201,1,3083,1
201,1,3085,1
202,0,325,1
202,1,8803,1
202,1,8805,1
21,1,10540,1
21,1,501,1
210,0,3073,1
210,0,30752,1
211,0,3162,1
211,1,3116,1
215,0,"place-qnctr",1
216,0,3316,1
216,1,3269,1
216,1,3270,1
216,1,3289,1
217,1,"place-nqncy",1
22,0,11413,1
220,1,3589,1
220,1,3592,1
220,1,3620,1
220,1,3622,1
222,0,3528,1
222,0,3533,1
222,1,13849,1
222,1,3626,1
222,1,3686,1
222,1,3707,1
225,0,3824,1
225,1,3719,1
225,1,3720,1
225,1,38391,1
226,1,13838,1
226,1,3824,1
23,1,11149,1
23,1,21151,1
230,0,3859,1
230,0,3860,1
230,1,3933,1
230,1,3939,1
236,0,38495,1
236,1,"place-qnctr",1
238,0,41035,1
238,0,4252,1
238,1,4082,1
238,1,4088,1
24,0,16391,1
24,0,574,1
24,0,6372,1
24,1,"place-asmnl",1
240,0,4165,1
240,1,4243,1
240,1,593,1
240,1,595,1
240,1,"place-asmnl",1
245,0,23406,1
245,0,4355,1
245,1,4396,1
26,0,507,1
26,1,443,1
28,0,1717,1
28,1,393,1
28,1,395,1
28,1,"place-nubn",1
29,0,10413,1
29,0,1266,1
29,1,1742,1
30,0,66434,1
30,1,640,1
31,1,1723,1
31,1,546,1
32,1,42820,1
33,0,6372,1
33,0,8947,1
33,1,26531,1
33,1,6359,1
33,1,6364,1
34,1,70618,1
34E,0,12618,1
34E,0,21618,1
34E,1,57618,1
34E,1,60618,1
34E,1,61857,1
34E,1,627,1
34E,1,634,1
34E,1,88618,1
34E,1,89619,1
34E,1,95618,1
35,0,798,1
35,0,806,1
35,0,808,1
35,1,1130,1
35,1,791,1
35,1,795,1
350,0,1656,1
350,0,2275,1
350,0,2280,1
350,1,8254,1
354,0,50902,1
354,1,9125,1
36,0,797,1
36,0,816,1
36,1,776,1
36,1,778,1
36,1,785,1
36,1,787,1
37,1,784,1
39,0,8279,1
39,1,51317,1
4,0,2116,1
4,0,89001,1
40,0,6022,1
40,1,11618,1
4050,0,"place-forhl",1
41,0,1156,1
41,0,1161,1
41,0,1488,1
41,0,362,1
41,1,1144,1
411,0,5463,1
411,1,6250,1
411,1,8577,1
42,1,1167,1
42,1,15236,1
424,0,5700,1
424,1,7307,1
426,0,17419,1
426,0,6822,1
426,1,7376,1
428,0,7423,1
428,1,7606,1
429,0,6689,1
429,0,7413,1
43,0,168,1
430,0,5462,1
430,1,7513,1
430,1,7515,1
430,1,"place-mlmnl",1
435,0,6855,1
435,0,6862,1
435,1,4935,1
435,1,4940,1
435,1,7208,1
435,1,7255,1
436,0,7259,1
436,1,7300,1
436,1,7371,1
44,1,1338,1
441,0,4755,1
441,1,4714,1
441,1,4840,1
441,1,4846,1
441442,0,"place-ER-0115",1
442,0,4790,1
45,0,414,1
45,1,1571,1
45,1,1575,1
450,0,45211,1
450,0,4522,1
450,0,4524,1
450,0,4539,1
450,0,4555,1
450,1,4459,1
450,1,4462,1
450,1,4497,1
450,1,7302,1
450,1,7308,1
450,1,8309,1
451,1,17102,1
451,1,47170,1
455,0,6145,1
455,1,4489,1
455,1,4498,1
455,1,6111,1
455,1,6124,1
456,1,14470,1
47,0,11799,1
47,0,1813,1
47,0,2755,1
47,0,7,1
47,1,11592,1
47,1,11781,1
47,1,1775,1
50,0,601,1
50,1,2790,1
50,1,2800,1
501,1,6542,1
501,1,924,1
501,1,979,1
501,1,986,1
505,0,65544,1
505,1,6551,1
51,0,11868,1
51,0,1872,1
51,0,596,1
51,1,1844,1
51,1,1860,1
51,1,1895,1
52,0,8522,1
52,0,8533,1
52,1,18487,1
52,1,84921,1
52,1,8497,1
52,1,8510,1
553,1,7625,1
553,1,7670,1
556,0,903,1
556,1,77245,1
558,0,7805,1
558,0,78201,1
558,1,7835,1
57,0,8279,1
57,0,967,1
57,1,999,1
59,0,8183,1
59,0,8192,1
59,0,82851,1
59,1,81448,1
59,1,8146,1
59,1,81651,1
59,1,82050,1
60,1,1527,1
60,1,1549,1
60,1,17001,1
60,1,19821,1
61,1,17774,1
62,0,2482,1
62,1,2324,1
62,1,6218,1
62,1,7907,1
64,0,1195,1
65,0,1295,1
65,0,1525,1
65,1,1555,1
66,0,11149,1
66,0,22549,1
66,1,1323,1
66,1,2553,1
67,1,23535,1
68,0,1427,1
68,0,2167,1
68,1,24485,1
69,0,1428,1
69,0,2225,1
7,1,16535,1
7,1,891,1
70,0,1055,1
70,0,1068,1
70,0,88171,1
70,0,8843,1
70,0,8845,1
70,1,1058,1
708,1,11802,1
708,1,"place-andrw",1
713,0,109812,1
714,0,71444,1
714,0,71448,1
714,1,71403,1
714,1,71418,1
716,1,71603,1
73,0,2121,1
73,1,2108,1
74,0,2137,1
74,0,2197,1
74,1,2158,1
741,1,"place-wtcst",1
743,1,"place-sstat",1
746,1,"place-conrd",1
747,0,2776,1
749,1,5093,1
75,0,2176,1
751,0,"place-nubn",1
751,1,15095,1
751,1,6538,1
76,0,8605,1
76,1,2475,1
76,1,2477,1
76,1,7874,1
76,1,78742,1
76,1,8633,1
76,1,8639,1
77,0,2271,1
77,0,2288,1
78,0,2175,1
78,1,2149,1
78,1,2329,1
8,0,1593,1
8,0,2,1
8,1,1804,1
8,1,1806,1
80,0,2385,1
80,0,2406,1
80,0,2659,1
80,1,12699,1
80,1,2366,1
80,1,2380,1
80,1,2386,1
80,1,2698,1
83,0,1060,1
83,0,2461,1
83,0,2621,1
83,1,2431,1
83,1,2440,1
83,1,2442,1
85,0,26131,1
86,1,1071,1
87,1,12650,1
87,1,2510,1
87,1,2576,1
87,1,2587,1
87,1,2594,1
89,1,2695,1
89,1,2699,1
9,0,11780,1
9,0,159,1
9,1,178,1
9,1,36540,1
90,0,2665,1
90,0,2719,1
90,1,"place-sull",1
91,1,2447,1
93,0,"place-sull",1
93,1,117,1
94,1,15002,1
94,1,5003,1
94,1,6301,1
95,0,2879,1
95,0,2880,1
95,0,63241,1
95,1,6324,1
96,1,2378,1
97,0,5513,1
99,0,5452,1
99,1,15061,1
99,1,45059,1
Blue,1,"place-wimnl",1
"Boat-F1",1,"Boat-Long",1
"CR-Fairmount",1,"place-DB-2249",1
"CR-Fitchburg",1,"place-FR-0147",1
"CR-Franklin",0,"place-FB-0125",1
"CR-Franklin",0,"place-FB-0303",1
"CR-Greenbush",0,"place-GRB-0199",1
"CR-Haverhill",0,"place-WR-0120",1
"CR-Haverhill",1,"place-WR-0325",1
"CR-Kingston",1,"place-PB-0212",1
"CR-Kingston",1,"place-brntn",1
"CR-Lowell",0,"place-NHRML-0254",1
"CR-Needham",0,"place-NB-0120",1
"CR-NewBedford",0,"place-NBM-0523",1
"CR-NewBedford",1,"place-sstat",1
"CR-Newburyport",0,"place-ER-0117",1
"CR-Newburyport",0,"place-ER-0276",1
"CR-Newburyport",0,"place-GB-0229",1
"CR-Newburyport",1,"place-ER-0208",1
"CR-Worcester",0,"place-WML-0199",1
"CR-Worcester",0,"place-WML-0274",1
CapeFlyer,0,"place-CM-0790",1
"Green-B",0,"place-lech",1
"Green-B",0,"place-sougr",1
"Green-B",1,"place-boyls",1
"Green-C",0,"place-bcnwa",1
"Green-C",1,"place-fbkst",1
"Green-D",0,"place-river",1
"Green-D",1,"place-gover",1
"Green-E",1,"place-bckhl",1
Orange,0,"place-grnst",1
